Region,Latitude,Longitude,AgeRange,Label,Total_Quantity,Total_Value,Total_churn_period,StDev_Quantity,StDev_Value,StDev_churn_period,AvgTimeDelta,Recency,Unique_TransactionId,Unique_ItemId,Unique_churn_period,Total_Quantity_per_Unique_TransactionId,Total_Quantity_per_Unique_ItemId,Total_Quantity_per_Unique_churn_period,Total_Value_per_Unique_TransactionId,Total_Value_per_Unique_ItemId,Total_Value_per_Unique_churn_period,Total_churn_period_per_Unique_TransactionId,Total_churn_period_per_Unique_ItemId,Total_churn_period_per_Unique_churn_period
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,3,128,63,0,14.1539158303748,0,0,5,3,3,1,0.75,0.75,1.5,32,32,64,15.75,15.75,31.5
Alaska,64.422246,-151.757814,26-30,Churner,8,1113,168,0,64.5565920059956,0,0,25,8,7,1,0.888888888888889,1,4,123.666666666667,139.125,556.5,18.6666666666667,21,84
Northeast,42.412642,-72.451171,46-50,Churner,18,2299,273,1.38675049056307,345.192179844273,0,2.61538461538462,60,13,12,1,1.28571428571429,1.38461538461538,9,164.214285714286,176.846153846154,1149.5,19.5,21,136.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,11,358,189,0.440958551844098,29.6680711278041,0,0,73,9,6,1,1.1,1.57142857142857,5.5,35.8,51.1428571428571,179,18.9,27,94.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,58,8159,924,0.707853856705204,275.511566272826,0,1.95454545454545,10,44,31,1,1.28888888888889,1.8125,29,181.311111111111,254.96875,4079.5,20.5333333333333,28.875,462
Northeast,42.412642,-72.451171,21-25,Churner,4,333,84,0,19.4657819433658,0,0,75,4,3,1,0.8,1,2,66.6,83.25,166.5,16.8,21,42
Midwest,40.424648,-83.378905,41-45,Churner,26,2765,504,0.28232985128664,132.795029754642,0,1.79166666666667,26,24,23,1,1.04,1.08333333333333,13,110.6,115.208333333333,1382.5,20.16,21,252
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,6,2067,84,0.577350269189626,552.686393898022,0,0,88,4,4,1,1.2,1.2,3,413.4,413.4,1033.5,16.8,16.8,42
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,3,213,63,0,27.7848879788996,0,0,96,3,2,1,0.75,1,1.5,53.25,71,106.5,15.75,21,31.5
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,22,1096,336,1.25830573921179,44.6363080910597,0,0.9375,54,16,15,1,1.29411764705882,1.375,11,64.4705882352941,68.5,548,19.7647058823529,21,168
Mountain-Prairie,42.660895,-104.472657,51-55,Nonchurner,9,941,105,1.30384048104053,151.465177516154,0,0,54,5,5,1,1.5,1.5,4.5,156.833333333333,156.833333333333,470.5,17.5,17.5,52.5
Midwest,40.424648,-83.378905,21-25,Churner,5,795,84,0.5,119.817569663218,0,0,87,4,3,1,1,1.25,2.5,159,198.75,397.5,16.8,21,42
Northeast,42.412642,-72.451171,18-20,Churner,5,591,105,0,65.8194500128951,0,1.4,89,5,5,1,0.833333333333333,0.833333333333333,2.5,98.5,98.5,295.5,17.5,17.5,52.5
Alaska,64.422246,-151.757814,61-65,Churner,21,4188,252,1.48477117918737,430.386084601003,0,5.25,3,12,9,1,1.61538461538462,2.1,10.5,322.153846153846,418.8,2094,19.3846153846154,25.2,126
Northeast,42.412642,-72.451171,26-30,Nonchurner,141,10620,1932,1.03192008120275,124.984157620061,0,1.03260869565217,2,92,47,1,1.51612903225806,2.9375,70.5,114.193548387097,221.25,5310,20.7741935483871,40.25,966
Midwest,40.424648,-83.378905,21-25,Churner,13,481,231,0.404519917477945,26.2796153285809,0,0,94,11,6,1,1.08333333333333,1.85714285714286,6.5,40.0833333333333,68.7142857142857,240.5,19.25,33,115.5
Pacific Southwest,37.973072,-118.710939,51-55,Churner,50,2968,777,0.823819566821934,60.5438936893149,0,0.162162162162162,20,37,28,1,1.31578947368421,1.72413793103448,25,78.1052631578947,102.344827586207,1484,20.4473684210526,26.7931034482759,388.5
Northeast,42.412642,-72.451171,26-30,Churner,29,5172,546,0.588348405414552,237.909549716176,0,0,11,26,16,1,1.07407407407407,1.70588235294118,14.5,191.555555555556,304.235294117647,2586,20.2222222222222,32.1176470588235,273
Northeast,42.412642,-72.451171,31-35,Nonchurner,98,5636,1113,1.49866897888522,126.756572185282,0,1.41509433962264,17,53,27,1,1.81481481481481,3.5,49,104.37037037037,201.285714285714,2818,20.6111111111111,39.75,556.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,60,9239,1218,0.184059224009919,305.30376065059,0,1.32758620689655,4,58,34,1,1.01694915254237,1.71428571428571,30,156.593220338983,263.971428571429,4619.5,20.6440677966102,34.8,609
Northeast,42.412642,-72.451171,61-65,Nonchurner,52,1966,462,2.12794232255917,74.0016379835097,0,4.27272727272727,0,22,11,1,2.26086956521739,4.33333333333333,26,85.4782608695652,163.833333333333,983,20.0869565217391,38.5,231
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,38,1949,315,2.66904655707043,105.627692977786,0,1.13333333333333,2,15,14,1,2.375,2.53333333333333,19,121.8125,129.933333333333,974.5,19.6875,21,157.5
Northeast,42.412642,-72.451171,41-45,Churner,25,2245,420,0.444261658319319,110.071209008676,0,3.65,10,20,17,1,1.19047619047619,1.38888888888889,12.5,106.904761904762,124.722222222222,1122.5,20,23.3333333333333,210
Northeast,42.412642,-72.451171,51-55,Churner,58,5282,693,0.96922336919512,130.703610172486,0,2.03030303030303,2,33,23,1,1.70588235294118,2.41666666666667,29,155.352941176471,220.083333333333,2641,20.3823529411765,28.875,346.5
Midwest,40.424648,-83.378905,26-30,Nonchurner,5,1612,105,0,485.489752723989,0,0,84,5,5,1,0.833333333333333,0.833333333333333,2.5,268.666666666667,268.666666666667,806,17.5,17.5,52.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,13,322,189,0.726483157256779,21.9816842949862,0,8.55555555555556,3,9,6,1,1.3,1.85714285714286,6.5,32.2,46,161,18.9,27,94.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,30,5470,609,0.185695338177052,198.299991678032,0,2.96551724137931,8,29,22,1,1,1.30434782608696,15,182.333333333333,237.826086956522,2735,20.3,26.4782608695652,304.5
Pacific Southwest,37.973072,-118.710939,26-30,Churner,26,2331,378,0.783823376129674,96.0258849906383,0,0,17,18,14,1,1.36842105263158,1.73333333333333,13,122.684210526316,155.4,1165.5,19.8947368421053,25.2,189
Northeast,42.412642,-72.451171,18-20,Churner,4,362,84,0,76.2211694128781,0,0,66,4,4,1,0.8,0.8,2,72.4,72.4,181,16.8,16.8,42
Northeast,42.412642,-72.451171,36-40,Nonchurner,49,2669,735,0.603908836127558,65.3989309397885,0,1.14285714285714,5,35,23,1,1.36111111111111,2.04166666666667,24.5,74.1388888888889,111.208333333333,1334.5,20.4166666666667,30.625,367.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,13,1221,105,2.60768096208106,248.320760308114,0,0,9,5,5,1,2.16666666666667,2.16666666666667,6.5,203.5,203.5,610.5,17.5,17.5,52.5
Midwest,40.424648,-83.378905,26-30,Churner,29,3645,504,0.508977377704051,180.608226617004,0,0,94,24,14,1,1.16,1.93333333333333,14.5,145.8,243,1822.5,20.16,33.6,252
Northeast,42.412642,-72.451171,61-65,Nonchurner,7,400,147,0,44.7266832045055,0,11,20,7,7,1,0.875,0.875,3.5,50,50,200,18.375,18.375,73.5
Northeast,42.412642,-72.451171,18-20,Churner,10,1864,210,0,158.054280408838,0,7.9,16,10,9,1,0.909090909090909,1,5,169.454545454545,186.4,932,19.0909090909091,21,105
Pacific Southwest,37.973072,-118.710939,66+,Churner,25,1660,504,0.204124145231932,50.0318738985169,0,3.45833333333333,12,24,20,1,1,1.19047619047619,12.5,66.4,79.0476190476191,830,20.16,24,252
Northeast,42.412642,-72.451171,31-35,Churner,2,152,42,0,15.556349186104,0,0,66,2,2,1,0.666666666666667,0.666666666666667,1,50.6666666666667,50.6666666666667,76,14,14,21
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,121,17158,2037,0.521035184253655,210.416693545641,0,0.989690721649485,0,97,66,1,1.23469387755102,1.80597014925373,60.5,175.081632653061,256.089552238806,8579,20.7857142857143,30.4029850746269,1018.5
Midwest,40.424648,-83.378905,36-40,Churner,21,1822,378,0.383482494423685,85.5099275664428,0,0,59,18,14,1,1.10526315789474,1.4,10.5,95.8947368421053,121.466666666667,911,19.8947368421053,25.2,189
Pacific Southwest,37.973072,-118.710939,36-40,Churner,8,431,168,0,20.2374299610541,0,0,16,8,8,1,0.888888888888889,0.888888888888889,4,47.8888888888889,47.8888888888889,215.5,18.6666666666667,18.6666666666667,84
Northeast,42.412642,-72.451171,18-20,Churner,45,4843,840,0.334932063528542,126.602221291324,0,2.25,7,40,35,1,1.09756097560976,1.25,22.5,118.121951219512,134.527777777778,2421.5,20.4878048780488,23.3333333333333,420
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,18,691,189,1.58113883008419,61.505645630661,0,2.44444444444444,37,9,8,1,1.8,2,9,69.1,76.7777777777778,345.5,18.9,21,94.5
Northeast,42.412642,-72.451171,56-60,Nonchurner,6,220,105,0.447213595499958,31.3608035611334,0,6,23,5,4,1,1,1.2,3,36.6666666666667,44,110,17.5,21,52.5
Alaska,64.422246,-151.757814,36-40,Nonchurner,4,780,21,0,0,0,0,84,1,1,1,2,2,2,390,390,390,10.5,10.5,10.5
Southeast,34.572921,-84.960937,31-35,Churner,25,1653,441,0.402373908081478,42.9606131906225,0,0,80,21,15,1,1.13636363636364,1.5625,12.5,75.1363636363636,103.3125,826.5,20.0454545454545,27.5625,220.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,27,1435,378,0.857492925712544,72.5970389572431,0,1,54,18,18,1,1.42105263157895,1.42105263157895,13.5,75.5263157894737,75.5263157894737,717.5,19.8947368421053,19.8947368421053,189
Midwest,40.424648,-83.378905,36-40,Nonchurner,30,1670,420,0.827170191868511,75.6623385422643,0,0.1,30,20,13,1,1.42857142857143,2.14285714285714,15,79.5238095238095,119.285714285714,835,20,30,210
Northeast,42.412642,-72.451171,36-40,Churner,3,220,63,0,44.4559707276012,0,0,52,3,2,1,0.75,1,1.5,55,73.3333333333333,110,15.75,21,31.5
Northeast,42.412642,-72.451171,36-40,Churner,1,235,21,0,0,0,0,17,1,1,1,0.5,0.5,0.5,117.5,117.5,117.5,10.5,10.5,10.5
Northeast,42.412642,-72.451171,46-50,Churner,34,5705,525,0.489897948556636,335.572272394487,0,0.64,55,25,21,1,1.30769230769231,1.54545454545455,17,219.423076923077,259.318181818182,2852.5,20.1923076923077,23.8636363636364,262.5
Northeast,42.412642,-72.451171,31-35,Churner,12,1299,168,0.755928946018454,137.448107090848,0,0,30,8,8,1,1.33333333333333,1.33333333333333,6,144.333333333333,144.333333333333,649.5,18.6666666666667,18.6666666666667,84
Alaska,64.422246,-151.757814,31-35,Churner,27,2571,441,0.462910049886276,103.660296849166,0,0,21,21,13,1,1.22727272727273,1.92857142857143,13.5,116.863636363636,183.642857142857,1285.5,20.0454545454545,31.5,220.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,37,4602,714,0.287902241281237,104.578774818806,0,2.14705882352941,11,34,25,1,1.05714285714286,1.42307692307692,18.5,131.485714285714,177,2301,20.4,27.4615384615385,357
Northeast,42.412642,-72.451171,31-35,Churner,12,860,210,0.421637021355784,59.8312441603697,0,0,21,10,8,1,1.09090909090909,1.33333333333333,6,78.1818181818182,95.5555555555556,430,19.0909090909091,23.3333333333333,105
Mountain-Prairie,42.660895,-104.472657,41-45,Churner,23,1676,399,0.418853908291696,66.7704017488857,0,0,92,19,14,1,1.15,1.53333333333333,11.5,83.8,111.733333333333,838,19.95,26.6,199.5
Northeast,42.412642,-72.451171,46-50,Nonchurner,27,7932,525,0.276887462097269,499.138217330631,0,0,22,25,17,1,1.03846153846154,1.5,13.5,305.076923076923,440.666666666667,3966,20.1923076923077,29.1666666666667,262.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,59,4522,1134,0.401342958715028,64.2348830127943,0,1.44444444444444,17,54,36,1,1.07272727272727,1.59459459459459,29.5,82.2181818181818,122.216216216216,2261,20.6181818181818,30.6486486486486,567
Midwest,40.424648,-83.378905,21-25,Nonchurner,8,353,168,0,37.5097606344954,0,0.5,76,8,6,1,0.888888888888889,1.14285714285714,4,39.2222222222222,50.4285714285714,176.5,18.6666666666667,24,84
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,26,2558,378,0.783823376129674,223.297977886287,0,3.72222222222222,20,18,16,1,1.36842105263158,1.52941176470588,13,134.631578947368,150.470588235294,1279,19.8947368421053,22.2352941176471,189
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,43,3073,609,0.633622784085544,173.935431935988,0,2.79310344827586,11,29,25,1,1.43333333333333,1.65384615384615,21.5,102.433333333333,118.192307692308,1536.5,20.3,23.4230769230769,304.5
Northeast,42.412642,-72.451171,36-40,Nonchurner,81,7606,1218,1.2274585807485,172.981334382549,0,1.62068965517241,1,58,45,1,1.3728813559322,1.76086956521739,40.5,128.915254237288,165.347826086957,3803,20.6440677966102,26.4782608695652,609
Alaska,64.422246,-151.757814,31-35,Churner,133,11708,1386,2.58095047633723,180.29760686051,0,0.0757575757575758,80,66,46,1,1.98507462686567,2.82978723404255,66.5,174.746268656716,249.106382978723,5854,20.6865671641791,29.4893617021277,693
Northeast,42.412642,-72.451171,26-30,Churner,42,3046,798,0.388307045144274,55.9761176467199,0,0,94,38,32,1,1.07692307692308,1.27272727272727,21,78.1025641025641,92.3030303030303,1523,20.4615384615385,24.1818181818182,399
Mountain-Prairie,42.660895,-104.472657,41-45,Churner,88,4979,1218,0.922266074754828,55.048878352465,0,1.3448275862069,16,58,40,1,1.49152542372881,2.14634146341463,44,84.3898305084746,121.439024390244,2489.5,20.6440677966102,29.7073170731707,609
Mountain-Prairie,42.660895,-104.472657,56-60,Churner,7,503,147,0,53.5706031682445,0,7.28571428571429,3,7,7,1,0.875,0.875,3.5,62.875,62.875,251.5,18.375,18.375,73.5
Northeast,42.412642,-72.451171,46-50,Churner,21,1948,399,0.315301767642306,67.7309779946884,0,2.52631578947368,6,19,14,1,1.05,1.4,10.5,97.4,129.866666666667,974,19.95,26.6,199.5
Midwest,40.424648,-83.378905,46-50,Churner,8,1161,105,1.34164078649987,293.963773278273,0,0,94,5,5,1,1.33333333333333,1.33333333333333,4,193.5,193.5,580.5,17.5,17.5,52.5
Mountain-Prairie,42.660895,-104.472657,61-65,Churner,20,1365,399,0.229415733870562,69.7417961387214,0,0,74,19,17,1,1,1.11111111111111,10,68.25,75.8333333333333,682.5,19.95,22.1666666666667,199.5
Southwest,33.406988,-101.220704,46-50,Churner,26,1354,252,1.52752523165195,84.7186073082084,0,3.66666666666667,17,12,10,1,2,2.36363636363636,13,104.153846153846,123.090909090909,677,19.3846153846154,22.9090909090909,126
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,89,7605,1659,0.334629094616671,87.7959038908962,0,0.69620253164557,30,79,64,1,1.1125,1.36923076923077,44.5,95.0625,117,3802.5,20.7375,25.5230769230769,829.5
Northeast,42.412642,-72.451171,46-50,Nonchurner,21,1354,336,0.602079728939615,98.902561476772,0,4.3125,17,16,10,1,1.23529411764706,1.90909090909091,10.5,79.6470588235294,123.090909090909,677,19.7647058823529,30.5454545454545,168
Midwest,40.424648,-83.378905,41-45,Churner,4,210,63,0.577350269189626,71.3372273080472,0,0,60,3,3,1,1,1,2,52.5,52.5,105,15.75,15.75,31.5
Midwest,40.424648,-83.378905,31-35,Churner,27,2871,462,0.428932027228889,92.290818817991,0,0,15,22,21,1,1.17391304347826,1.22727272727273,13.5,124.826086956522,130.5,1435.5,20.0869565217391,21,231
Northeast,42.412642,-72.451171,41-45,Nonchurner,14,2427,105,1.92353840616713,838.622561108393,0,13.4,9,5,5,1,2.33333333333333,2.33333333333333,7,404.5,404.5,1213.5,17.5,17.5,52.5
Southeast,34.572921,-84.960937,31-35,Churner,11,999,147,0.786795792469443,90.5662083518908,0,3.14285714285714,75,7,7,1,1.375,1.375,5.5,124.875,124.875,499.5,18.375,18.375,73.5
Southwest,33.406988,-101.220704,26-30,Churner,8,1977,105,0.547722557505166,260.727443894961,0,0.2,23,5,5,1,1.33333333333333,1.33333333333333,4,329.5,329.5,988.5,17.5,17.5,52.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,4,316,84,0,50.9378706530482,0,0,87,4,4,1,0.8,0.8,2,63.2,63.2,158,16.8,16.8,42
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,3,196,63,0,12.5033328890074,0,0,87,3,3,1,0.75,0.75,1.5,49,49,98,15.75,15.75,31.5
Northeast,42.412642,-72.451171,31-35,Churner,23,2239,231,2.16585066219005,151.707853215556,0,0,25,11,7,1,1.91666666666667,2.875,11.5,186.583333333333,279.875,1119.5,19.25,28.875,115.5
Alaska,64.422246,-151.757814,36-40,Nonchurner,43,4150,609,0.911070393045315,115.691815004836,0,1.37931034482759,19,29,25,1,1.43333333333333,1.65384615384615,21.5,138.333333333333,159.615384615385,2075,20.3,23.4230769230769,304.5
Alaska,64.422246,-151.757814,56-60,Nonchurner,11,354,147,0.975900072948533,14.987296207757,0,0,51,7,5,1,1.375,1.83333333333333,5.5,44.25,59,177,18.375,24.5,73.5
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,49,8689,861,0.459320813545497,267.968597996473,0,2.04878048780488,3,41,30,1,1.16666666666667,1.58064516129032,24.5,206.880952380952,280.290322580645,4344.5,20.5,27.7741935483871,430.5
Southeast,34.572921,-84.960937,31-35,Churner,116,9916,1617,0.940651742471769,98.1473949806621,0,0.805194805194805,26,77,52,1,1.48717948717949,2.18867924528302,58,127.128205128205,187.094339622642,4958,20.7307692307692,30.5094339622642,808.5
Southwest,33.406988,-101.220704,61-65,Nonchurner,2,270,21,0,0,0,0,52,1,1,1,1,1,1,135,135,135,10.5,10.5,10.5
Northeast,42.412642,-72.451171,36-40,Churner,5,860,105,0,133.431630432967,0,0,67,5,4,1,0.833333333333333,1,2.5,143.333333333333,172,430,17.5,21,52.5
Northeast,42.412642,-72.451171,51-55,Nonchurner,17,1190,252,0.668557923421521,228.024254424964,0,5.66666666666667,20,12,11,1,1.30769230769231,1.41666666666667,8.5,91.5384615384615,99.1666666666667,595,19.3846153846154,21,126
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,41,3805,756,0.48713610757322,191.761432059204,0,1.16666666666667,52,36,20,1,1.10810810810811,1.95238095238095,20.5,102.837837837838,181.190476190476,1902.5,20.4324324324324,36,378
Northeast,42.412642,-72.451171,41-45,Churner,40,4187,504,1.43456300471354,130.359696080955,0,0,37,24,15,1,1.6,2.5,20,167.48,261.6875,2093.5,20.16,31.5,252
